Player,Country,Span,Mat,Inn,NO,Runs,HS,Avg,Hundreds,Fifties,0
MA Taylor (AUS),AUS,1989-1999,104,186,13,7525,334*,43.49,19,40,5
CH Lloyd (WI),WORLD,1966-1985,110,175,14,7515,242*,46.67,19,39,4
DL Haynes (WI),WORLD,1978-1994,116,202,25,7487,184,42.29,18,39,10
DC Boon (AUS),AUS,1984-1996,107,190,20,7422,200,43.65,21,32,16
JE Root (ENG),WORLD,2012-2019,89,164,12,7359,254,48.41,17,45,8
G Kirsten (SA),SA,1993-2004,101,176,15,7289,275,45.27,21,34,13
WR Hammond (ENG),WORLD,1927-1947,85,140,16,7249,336*,58.45,22,24,4
CH Gayle (WI),WORLD,2000-2014,103,182,11,7214,333,42.18,15,37,15
SC Ganguly (INDIA),INDIA,1996-2008,113,188,17,7212,239,42.17,16,35,13
V Kohli (INDIA),INDIA,2011-2019,84,141,10,7202,254*,54.97,27,22,10
SP Fleming (NZ),WORLD,1994-2008,111,189,10,7172,274*,40.06,9,46,16
SPD Smith (AUS),AUS,2010-2019,72,130,16,7164,239,62.84,26,28,4
LRPL Taylor (NZ),WORLD,2007-2019,98,173,20,7130,290,46.6,19,33,14
GS Chappell (AUS),AUS,1970-1984,87,151,19,7110,247*,53.86,24,31,12
DA Warner (AUS),AUS,2011-2019,83,153,6,7088,335*,48.21,23,30,9
AJ Strauss (ENG),WORLD,2004-2012,100,178,6,7037,177,40.91,21,27,15
DG Bradman (AUS),AUS,1928-1948,52,80,10,6996,334,99.94,29,13,7
ST Jayasuriya (SL),WORLD,1991-2007,110,188,14,6973,340,40.07,14,31,15
L Hutton (ENG),WORLD,1937-1955,79,138,15,6971,364,56.67,19,33,5
DB Vengsarkar (INDIA),INDIA,1976-1992,116,185,22,6868,166,42.13,17,35,15
KF Barrington (ENG),WORLD,1955-1968,82,131,15,6806,256,58.67,20,35,5
GP Thorpe (ENG),WORLD,1993-2005,100,179,28,6744,200*,44.66,16,39,12
BB McCullum (NZ),WORLD,2004-2016,101,176,9,6453,302,38.64,12,31,14
KS Williamson (NZ),WORLD,2010-2019,78,137,13,6379,242*,51.44,21,31,9
PA de Silva (SL),WORLD,1984-2002,93,159,11,6361,267,42.97,20,22,7
MEK Hussey (AUS),AUS,2005-2013,79,137,16,6235,195,51.52,19,29,12
RB Kanhai (WI),WORLD,1957-1974,79,137,6,6227,256,47.53,15,28,7
M Azharuddin (INDIA),INDIA,1984-2000,99,147,9,6215,199,45.03,22,21,5
HH Gibbs (SA),SA,1996-2008,90,154,7,6167,228,41.95,14,26,11
RN Harvey (AUS),AUS,1948-1963,79,137,10,6149,205,48.41,21,24,7
GR Viswanath (INDIA),INDIA,1969-1983,91,155,10,6080,222,41.93,14,35,10
RB Richardson (WI),WORLD,1983-1995,86,146,12,5949,194,44.39,16,27,8
Azhar Ali (PAK),WORLD,2010-2019,77,146,8,5885,302*,42.64,16,31,14
RR Sarwan (WI),WORLD,2000-2011,87,154,8,5842,291,40.01,15,31,12
ME Trescothick (ENG),WORLD,2000-2006,76,143,10,5825,219,43.79,14,29,12
DCS Compton (ENG),WORLD,1937-1957,78,131,15,5807,278,50.06,17,28,10
Saleem Malik (PAK),WORLD,1982-1999,103,154,22,5768,237,43.69,15,29,12
N Hussain (ENG),WORLD,1990-2004,96,171,16,5764,207,37.18,14,33,14
CL Hooper (WI),WORLD,1987-2002,102,173,15,5762,233,36.46,13,27,13
CA Pujara (INDIA),INDIA,2010-2019,75,124,8,5740,206*,49.48,18,24,7
MP Vaughan (ENG),WORLD,1999-2008,82,147,9,5719,197,41.44,18,18,9
AD Mathews (SL),WORLD,2009-2019,84,151,21,5704,160,43.87,9,34,2
AC Gilchrist (AUS),AUS,1999-2008,96,137,20,5570,204*,47.6,17,26,14
MV Boucher (ICC/SA),WORLD,1997-2012,147,206,24,5515,125,30.3,5,35,17
MS Atapattu (SL),WORLD,1990-2007,90,156,15,5502,249,39.02,16,17,22
TM Dilshan (SL),WORLD,1999-2013,87,145,11,5492,193,40.98,16,23,14
TT Samaraweera (SL),WORLD,2001-2013,81,132,20,5462,231,48.76,14,30,11
MD Crowe (NZ),WORLD,1982-1995,77,131,11,5444,299,45.36,17,18,9
JB Hobbs (ENG),WORLD,1908-1930,61,102,7,5410,211,56.94,15,28,4
KD Walters (AUS),AUS,1965-1981,74,125,14,5357,250,48.26,15,33,4
IM Chappell (AUS),AUS,1964-1980,75,136,10,5345,196,42.42,14,26,11
JG Wright (NZ),WORLD,1978-1993,82,148,7,5334,185,37.82,12,23,7
MJ Slater (AUS),AUS,1993-2001,74,131,7,5312,219,42.83,14,21,9
N Kapil Dev (INDIA),INDIA,1978-1994,131,184,15,5248,163,31.05,8,27,16
WM Lawry (AUS),AUS,1961-1971,67,123,12,5234,210,47.15,13,27,6
Misbah-ul-Haq (PAK),WORLD,2001-2017,75,132,20,5222,161*,46.62,10,39,9
IT Botham (ENG),WORLD,1977-1992,102,161,6,5200,208,33.54,14,22,14
JH Edrich (ENG),WORLD,1963-1976,77,127,9,5138,310*,43.54,12,24,6
A Ranatunga (SL),WORLD,1982-2000,93,155,12,5105,135*,35.69,4,38,12
Zaheer Abbas (PAK),WORLD,1969-1985,78,124,11,5062,274,44.79,12,20,10
TW Graveney (ENG),WORLD,1951-1969,79,123,13,4882,258,44.38,11,20,8
MS Dhoni (INDIA),INDIA,2005-2014,90,144,16,4876,224,38.09,6,33,10
RB Simpson (AUS),AUS,1957-1978,62,111,7,4869,311,46.81,10,27,8
A Flower (ZIM),WORLD,1992-2002,63,112,19,4794,232*,51.54,12,27,5
IR Redpath (AUS),AUS,1964-1976,66,120,11,4737,171,43.45,8,31,9
NJ Astle (NZ),WORLD,1996-2006,81,137,10,4702,222,37.02,11,24,11
AJ Lamb (ENG),WORLD,1982-1992,79,139,10,4656,142,36.09,14,18,9
H Sutcliffe (ENG),WORLD,1924-1935,54,84,9,4555,194,60.73,16,23,2
DJ Cullinan (SA),SA,1993-2001,70,115,12,4554,275*,44.21,14,20,10
HP Tillakaratne (SL),WORLD,1989-2004,83,131,25,4545,204*,42.87,11,20,9
PBH May (ENG),WORLD,1951-1961,66,106,9,4537,285*,46.77,13,22,8
DL Vettori (ICC/NZ),WORLD,1997-2014,113,174,23,4531,140,30,6,23,20
Asad Shafiq (PAK),WORLD,2010-2019,73,122,6,4528,137,39.03,12,26,13
ER Dexter (ENG),WORLD,1958-1968,62,102,8,4502,205,47.89,9,27,6
ED Weekes (WI),WORLD,1948-1958,48,81,5,4455,207,58.61,15,19,6
FDM Karunaratne (SL),WORLD,2012-2019,64,124,4,4421,196,36.84,9,24,12
KJ Hughes (AUS),AUS,1977-1984,70,124,6,4415,213,37.41,9,22,10
MW Gatting (ENG),WORLD,1978-1995,79,138,14,4409,207,35.55,10,21,16
DR Martyn (AUS),AUS,1992-2006,67,109,14,4406,165,46.37,13,23,7
AI Kallicharran (WI),WORLD,1972-1981,66,109,10,4399,187,44.43,12,21,10
APE Knott (ENG),WORLD,1967-1981,95,149,15,4389,135,32.75,5,30,8
M Amarnath (INDIA),INDIA,1969-1988,69,113,10,4378,138,42.5,11,24,12
IA Healy (AUS),AUS,1988-1999,119,182,23,4356,161*,27.39,4,22,18
RC Fredericks (WI),WORLD,1968-1977,59,109,7,4334,169,42.49,8,26,7
Tamim Iqbal (BDESH),WORLD,2008-2019,58,112,1,4327,206,38.98,9,27,8
MA Butcher (ENG),WORLD,1997-2004,71,131,7,4288,173*,34.58,8,23,10
PD Collingwood (ENG),WORLD,2003-2011,68,115,10,4259,206,40.56,10,20,6
RA Smith (ENG),WORLD,1988-1996,62,112,15,4236,175,43.67,9,28,8
Mushfiqur Rahim (BDESH),WORLD,2005-2019,69,129,9,4210,219*,35.08,6,21,11
SM Katich (AUS),AUS,2001-2010,56,99,6,4188,157,45.03,10,25,4
G Gambhir (INDIA),INDIA,2004-2016,58,104,5,4154,206,41.95,9,22,7
Mudassar Nazar (PAK),WORLD,1976-1989,76,116,8,4114,231,38.09,10,17,7
AM Rahane (INDIA),INDIA,2013-2019,63,105,11,4112,188,43.74,11,22,6
MJ Prior (ENG),WORLD,2007-2014,79,123,21,4099,131*,40.18,7,28,13
Saeed Anwar (PAK),WORLD,1990-2001,55,91,2,4052,188*,45.52,11,25,8
JM Bairstow (ENG),WORLD,2012-2019,70,123,7,4030,167*,34.74,6,21,10
M Vijay (INDIA),INDIA,2008-2018,61,105,1,3982,167,38.28,12,15,8
Majid Khan (PAK),WORLD,1964-1983,63,106,5,3931,167,38.92,8,19,9
MN Samuels (WI),WORLD,2000-2016,71,127,7,3917,260,32.64,7,24,14
Hanif Mohammad (PAK),WORLD,1952-1969,55,97,8,3915,337,43.98,12,15,5
Shakib Al Hasan (BDESH),WORLD,2007-2019,56,105,7,3862,217,39.4,5,24,4
FMM Worrell (WI),WORLD,1948-1963,51,87,9,3860,261,49.48,9,22,11
LD Chandimal (SL),WORLD,2011-2019,55,100,7,3846,164,41.35,11,18,4
A Flintoff (ENG/ICC),WORLD,1998-2009,79,130,9,3845,167,31.77,5,26,17
IJL Trott (ENG),WORLD,2009-2015,52,93,6,3835,226,44.08,9,19,8
RJ Shastri (INDIA),INDIA,1981-1992,80,121,14,3830,206,35.79,11,12,9
Imran Khan (PAK),WORLD,1971-1992,88,126,25,3807,136,37.69,6,18,8
F du Plessis (SA),SA,2012-2019,62,106,14,3799,137,41.29,9,21,9
CL Walcott (WI),WORLD,1948-1960,44,74,7,3798,220,56.68,15,14,1
BA Stokes (ENG),WORLD,2013-2019,60,110,4,3787,258,35.72,8,20,12
SM Pollock (SA),SA,1995-2008,108,156,39,3781,111,32.31,2,16,9
SR Watson (AUS),AUS,2005-2015,59,109,3,3731,176,35.19,4,24,6
WJ Cronje (SA),SA,1992-2000,68,111,9,3714,135,36.41,6,23,11
D Elgar (SA),SA,2012-2019,60,104,9,3666,199,38.58,12,13,10
AG Prince (SA),SA,2002-2011,66,104,16,3665,162*,41.64,11,11,7
Mohammad Hafeez (PAK),WORLD,2003-2018,55,105,8,3652,224,37.64,10,12,8
Mushtaq Mohammad (PAK),WORLD,1959-1979,57,100,7,3643,201,39.17,10,19,4
RW Marsh (AUS),AUS,1970-1984,96,150,13,3633,132,26.51,3,16,12
DM Jones (AUS),AUS,1984-1992,52,89,11,3631,216,46.55,11,14,11
PR Umrigar (INDIA),INDIA,1948-1962,59,94,8,3631,223,42.22,12,14,5
BJ Watling (NZ),WORLD,2009-2019,67,106,15,3616,205,39.73,8,18,9
DL Amiss (ENG),WORLD,1966-1977,50,88,10,3612,262*,46.3,11,11,10
AW Greig (ENG),WORLD,1972-1977,58,93,4,3599,148,40.43,8,20,5
Asif Iqbal (PAK),WORLD,1964-1980,58,99,7,3575,175,38.85,11,12,9
TWM Latham (NZ),WORLD,2014-2019,49,86,3,3554,264*,42.81,11,16,8
AR Morris (AUS),AUS,1946-1955,46,79,3,3533,206,46.48,12,12,4
EH Hendren (ENG),WORLD,1920-1935,51,83,9,3525,205*,47.63,7,21,4
DM Bravo (WI),WORLD,2010-2019,54,98,5,3506,218,37.69,8,17,5
KC Brathwaite (WI),WORLD,2011-2019,59,112,7,3496,212,33.29,8,17,12
B Mitchell (SA),SA,1929-1949,42,80,9,3471,189*,48.88,8,21,3
GW Flower (ZIM),WORLD,1992-2004,67,123,6,3457,201*,29.54,6,15,16
BE Congdon (NZ),WORLD,1965-1978,61,114,7,3448,176,32.22,7,19,9
JR Reid (NZ),WORLD,1949-1965,58,108,5,3428,142,33.28,6,22,5
C Hill (AUS),AUS,1896-1912,49,89,2,3412,191,39.21,7,19,9
GA Hick (ENG),WORLD,1991-2001,65,114,6,3383,178,31.32,6,18,11
GM Wood (AUS),AUS,1978-1988,59,112,6,3374,172,31.83,9,13,9
PJL Dujon (WI),WORLD,1981-1991,81,115,11,3322,139,31.94,5,16,8
CL Cairns (NZ),WORLD,1989-2004,62,104,5,3320,158,33.53,5,22,7
Ijaz Ahmed (PAK),WORLD,1987-2001,60,92,4,3315,211,37.67,12,12,7
FE Woolley (ENG),WORLD,1909-1934,64,98,7,3283,154,36.07,5,23,13
KWR Fletcher (ENG),WORLD,1968-1982,59,96,14,3272,216,39.9,7,19,6
BJ Haddin (AUS),AUS,2008-2015,66,112,13,3266,169,32.98,4,18,8
ND McKenzie (SA),SA,2000-2009,58,94,7,3253,226,37.39,5,16,9
CC Hunte (WI),WORLD,1958-1967,44,78,6,3245,260,45.06,8,13,5
VL Manjrekar (INDIA),INDIA,1951-1965,55,92,10,3208,189*,39.12,7,15,11
NS Sidhu (INDIA),INDIA,1983-1999,51,78,2,3202,201,42.13,9,15,9
HA Gomes (WI),WORLD,1976-1987,60,91,11,3171,143,39.63,9,13,5
VT Trumper (AUS),AUS,1899-1912,48,89,8,3163,214*,39.04,8,13,7
SCJ Broad (ENG),WORLD,2007-2019,135,199,29,3158,169,18.57,1,12,35
SK Warne (AUS),AUS,1992-2007,145,199,17,3154,99,17.32,0,12,34
Sir RJ Hadlee (NZ),WORLD,1973-1990,86,134,19,3124,151*,27.16,2,15,12
CD McMillan (NZ),WORLD,1997-2005,55,91,10,3116,142,38.46,6,19,7
CC McDonald (AUS),AUS,1952-1961,47,83,4,3107,170,39.32,5,17,2
BF Butcher (WI),WORLD,1958-1969,44,78,6,3104,209*,43.11,7,16,3
WPUJC Vaas (SL),WORLD,1994-2009,111,162,35,3089,100*,24.32,1,13,12
AL Hassett (AUS),AUS,1938-1953,43,69,3,3073,198*,46.56,10,11,1
CG Borde (INDIA),INDIA,1958-1969,55,97,11,3061,177*,35.59,5,18,13
Habibul Bashar (BDESH),WORLD,2000-2008,50,99,1,3026,113,30.87,3,24,7
JC Adams (WI),WORLD,1992-2001,54,90,17,3012,208*,41.26,6,14,7
Saeed Ahmed (PAK),WORLD,1958-1973,41,78,4,2991,172,40.41,5,16,2
GM Turner (NZ),WORLD,1969-1983,41,73,6,2991,259,44.64,7,14,1
Taufeeq Umar (PAK),WORLD,2001-2014,44,83,5,2963,236,37.98,7,14,6
AD Nourse (SA),SA,1935-1951,34,62,7,2960,231,53.81,9,14,3
KR Miller (AUS),AUS,1946-1956,55,87,7,2958,147,36.97,7,13,5
HW Taylor (SA),SA,1912-1932,42,76,4,2936,176,40.77,7,17,2
AH Jones (NZ),WORLD,1987-1995,39,74,8,2922,186,44.27,7,11,2
D Ramdin (WI),WORLD,2005-2016,74,126,14,2898,166,25.87,4,15,9
Wasim Akram (PAK),WORLD,1985-2002,104,147,19,2898,257*,22.64,3,7,17
UT Khawaja (AUS),AUS,2011-2019,44,77,6,2887,174,40.66,8,14,4
SL Campbell (WI),WORLD,1995-2002,52,93,4,2882,208,32.38,4,18,7
AC Parore (NZ),WORLD,1990-2002,78,128,19,2865,110,26.28,2,14,6
WW Armstrong (AUS),AUS,1902-1921,50,84,10,2863,159*,38.68,6,8,6
ADR Campbell (ZIM),WORLD,1992-2002,60,109,4,2858,103,27.21,2,18,10
GR Marsh (AUS),AUS,1985-1992,50,93,7,2854,138,33.18,4,15,3
Rameez Raja (PAK),WORLD,1984-1997,57,94,5,2833,122,31.83,2,22,7
Aamer Sohail (PAK),WORLD,1992-2000,47,83,3,2823,205,35.28,5,13,6
Wasim Raja (PAK),WORLD,1973-1985,57,92,14,2821,125,36.16,4,18,8
KR Stackpole (AUS),AUS,1966-1974,43,80,5,2807,207,37.42,7,14,5
MAK Pataudi (INDIA),INDIA,1961-1975,46,83,3,2793,203*,34.91,6,16,7
KC Wessels (AUS/SA),WORLD,1982-1994,40,71,3,2788,179,41,6,15,5
MM Ali (ENG),WORLD,2014-2019,60,104,8,2782,155*,28.97,5,14,14
NCL O'Neill (AUS),AUS,1958-1965,42,69,8,2779,181,45.55,6,15,6
BKG Mendis (SL),WORLD,2015-2019,42,82,3,2777,196,35.15,6,10,7
MH Richardson (NZ),WORLD,2000-2004,38,65,3,2776,145,44.77,4,19,1
M Leyland (ENG),WORLD,1928-1938,41,65,5,2764,187,46.06,9,10,6
SMH Kirmani (INDIA),INDIA,1976-1986,88,124,22,2759,102,27.04,2,12,7
GN Yallop (AUS),AUS,1976-1984,39,70,3,2756,268,41.13,8,9,3
SJ McCabe (AUS),AUS,1930-1938,39,62,5,2748,232,48.21,6,13,4
Moin Khan (PAK),WORLD,1990-2004,69,104,8,2741,137,28.55,4,15,5
Mahmudullah (BDESH),WORLD,2009-2019,48,91,6,2739,146,32.22,4,16,10
Mohammad Ashraful (BDESH),WORLD,2001-2013,61,119,5,2737,190,24,6,8,16
B Sutcliffe (NZ),WORLD,1947-1965,42,76,8,2727,230*,40.1,5,15,5
Mohsin Khan (PAK),WORLD,1978-1986,48,79,6,2709,200,37.1,7,9,3
Shoaib Mohammad (PAK),WORLD,1983-1995,45,68,7,2705,203*,44.34,7,13,6
MG Burgess (NZ),WORLD,1968-1980,50,92,6,2684,119*,31.2,5,14,5
Q de Kock (SA),SA,2014-2019,44,74,5,2683,129*,38.88,5,18,5
JV Coney (NZ),WORLD,1974-1987,52,85,14,2668,174*,37.57,3,16,3
Mominul Haque (BDESH),WORLD,2013-2019,38,71,4,2657,181,39.65,8,13,8
Sarfaraz Ahmed (PAK),WORLD,2010-2019,49,86,13,2657,112,36.39,3,18,4
Kamran Akmal (PAK),WORLD,2002-2010,53,92,6,2648,158*,30.79,6,12,14
JA Rudolph (SA),SA,2003-2012,48,83,9,2622,222*,35.43,6,11,8
FM Engineer (INDIA),INDIA,1961-1975,46,87,3,2611,121,31.08,2,16,7
WW Hinds (WI),WORLD,2000-2005,45,80,1,2608,213,33.01,5,14,6
MJ Guptill (NZ),WORLD,2009-2016,47,89,1,2586,189,29.38,3,17,10
Sadiq Mohammad (PAK),WORLD,1969-1981,41,74,2,2579,166,35.81,5,10,6
RD Jacobs (WI),WORLD,1998-2004,65,112,21,2577,118,28.31,3,14,12
RS Mahanama (SL),WORLD,1986-1998,52,89,1,2576,225,29.27,4,11,7
C Washbrook (ENG),WORLD,1937-1956,37,66,6,2569,195,42.81,6,12,2
GS Blewett (AUS),AUS,1995-2000,46,79,4,2552,214,34.02,4,15,6
JN Rhodes (SA),SA,1992-2000,52,80,9,2532,117,35.66,3,17,4
GP Howarth (NZ),WORLD,1975-1985,47,83,5,2531,147,32.44,6,11,7
SM Nurse (WI),WORLD,1960-1969,29,54,1,2523,258,47.6,6,10,3
EJ Barlow (SA),SA,1961-1970,30,57,2,2516,201,45.74,6,15,3
TL Goddard (SA),SA,1955-1970,41,78,5,2516,112,34.46,1,18,4
A Kumble (INDIA),INDIA,1990-2008,132,173,32,2506,110*,17.77,1,5,17
BL D'Oliveira (ENG),WORLD,1966-1972,44,70,8,2484,158,40.06,5,15,4
AL Logie (WI),WORLD,1983-1991,52,78,9,2470,130,35.79,2,16,8
DW Randall (ENG),WORLD,1977-1984,47,79,5,2470,174,33.37,7,12,14
W Bardsley (AUS),AUS,1909-1926,41,66,5,2469,193*,40.47,6,14,6
KR Rutherford (NZ),WORLD,1985-1995,56,99,8,2465,107*,27.08,3,18,16
AP Gurusinha (SL),WORLD,1985-1996,41,70,7,2452,143,38.92,7,8,3
P Roy (INDIA),INDIA,1951-1960,43,79,4,2442,173,32.56,5,9,14
WJ Edrich (ENG),WORLD,1938-1955,39,63,2,2440,219,40,6,13,3
DJ McGlew (SA),SA,1951-1962,34,64,6,2440,255*,42.06,7,10,4
TG Evans (ENG),WORLD,1946-1959,91,133,14,2439,104,20.49,2,8,17
LEG Ames (ENG),WORLD,1929-1939,47,72,12,2434,149,40.56,8,7,5
JHB Waite (SA),SA,1951-1965,50,86,7,2405,134,30.44,4,16,9
Imran Farhat (PAK),WORLD,2001-2013,40,77,2,2400,128,32,3,14,3
R Ashwin (INDIA),INDIA,2011-2019,70,96,13,2385,124,28.73,4,11,3
MR Ramprakash (ENG),WORLD,1991-2002,52,92,6,2350,154,27.32,2,12,12
W Rhodes (ENG),WORLD,1899-1930,58,98,21,2325,179,30.19,2,11,6
S Dhawan (INDIA),INDIA,2013-2018,34,58,1,2315,190,40.61,7,5,4
GT Dowling (NZ),WORLD,1961-1972,39,77,3,2306,239,31.16,3,11,6
WM Woodfull (AUS),AUS,1926-1934,35,54,4,2300,161,46,7,13,6
TE Bailey (ENG),WORLD,1949-1959,61,91,14,2290,134*,29.74,1,10,7
PJP Burge (AUS),AUS,1955-1966,42,68,8,2290,181,38.16,4,12,5
SE Gregory (AUS),AUS,1890-1912,58,100,7,2282,201,24.53,4,8,12
MJK Smith (ENG),WORLD,1958-1972,50,78,6,2278,121,31.63,3,11,11
SE Marsh (AUS),AUS,2011-2019,38,68,2,2265,182,34.31,6,10,10
RG Pollock (SA),SA,1963-1970,23,41,4,2256,274,60.97,7,11,1
AW Nourse (SA),SA,1902-1924,45,83,8,2234,111,29.78,1,15,3
Harbhajan Singh (INDIA),INDIA,1998-2015,103,145,23,2224,115,18.22,2,9,19
H Masakadza (ZIM),WORLD,2001-2018,38,76,2,2223,158,30.04,5,8,10
GJ Whittall (ZIM),WORLD,1993-2002,46,82,7,2207,203*,29.42,4,10,6
R Benaud (AUS),AUS,1952-1964,63,97,7,2201,122,24.45,3,9,8
DJ Bravo (WI),WORLD,2004-2010,40,71,1,2200,113,31.42,3,13,6
VS Hazare (INDIA),INDIA,1946-1953,30,52,6,2192,164*,47.65,7,9,4
GA Headley (WI),WORLD,1930-1954,22,40,4,2190,270*,60.83,10,5,2
D Ganga (WI),WORLD,1998-2008,48,86,2,2160,135,25.71,3,9,9
JB Stollmeyer (WI),WORLD,1939-1955,32,56,5,2159,160,42.33,4,12,2
RG Sharma (INDIA),INDIA,2013-2019,32,53,7,2141,212,46.54,6,10,4
CG Macartney (AUS),AUS,1907-1926,35,55,4,2131,170,41.78,7,9,1
HAPW Jayawardene (SL),WORLD,2000-2015,58,83,11,2124,154*,29.5,4,5,9
WH Ponsford (AUS),AUS,1924-1934,29,48,4,2122,266,48.22,7,6,1
RA McLean (SA),SA,1951-1964,40,73,3,2120,142,30.28,5,10,11
AL Wadekar (INDIA),INDIA,1966-1974,37,71,3,2113,143,31.07,1,14,7
MH Mankad (INDIA),INDIA,1946-1959,44,72,5,2109,231,31.47,5,6,7
JP Duminy (SA),SA,2008-2017,46,74,10,2103,166,32.85,6,8,9
JK Silva (SL),WORLD,2011-2018,39,74,0,2099,139,28.36,3,12,6
AN Petersen (SA),SA,2010-2015,36,64,4,2093,182,34.88,5,8,3
CPS Chauhan (INDIA),INDIA,1969-1981,40,68,2,2084,97,31.57,0,16,6
Imtiaz Ahmed (PAK),WORLD,1952-1962,41,72,1,2079,209,29.28,3,11,9
MG Johnson (AUS),AUS,2007-2015,73,109,16,2065,123*,22.2,1,11,19
K Srikkanth (INDIA),INDIA,1981-1992,43,72,3,2062,123,29.88,2,12,7
RM Cowper (AUS),AUS,1964-1968,27,46,2,2061,307,46.84,5,10,3
PE Richardson (ENG),WORLD,1956-1963,34,56,1,2061,126,37.47,5,9,1
ML Jaisimha (INDIA),INDIA,1959-1971,39,71,4,2056,129,30.68,3,12,9
LG Rowe (WI),WORLD,1972-1980,30,49,2,2047,302,43.55,7,7,2
JC Buttler (ENG),WORLD,2014-2019,38,68,6,2046,106,33,1,15,5
SV Manjrekar (INDIA),INDIA,1987-1996,37,61,6,2043,218,37.14,4,9,3
BA Young (NZ),WORLD,1993-1999,35,68,4,2034,267*,31.78,2,12,5
MJ Greatbatch (NZ),WORLD,1988-1996,41,71,5,2021,146*,30.62,3,10,9
CJL Rogers (AUS),AUS,2008-2015,25,48,1,2015,173,42.87,5,14,1
KOA Powell (WI),WORLD,2011-2018,40,76,1,2011,134,26.81,3,6,7
AC Hudson (SA),SA,1992-1998,35,63,3,2007,163,33.45,4,13,7
KL Rahul (INDIA),INDIA,2014-2019,36,60,2,2006,199,34.58,5,11,6
DN Sardesai (INDIA),INDIA,1961-1972,30,55,4,2001,212,39.23,5,9,4
TW Hayward (ENG),WORLD,1896-1909,35,60,2,1999,137,34.46,3,12,7
MA Noble (AUS),AUS,1898-1909,42,73,7,1997,133,30.25,1,16,4
DL Murray (WI),WORLD,1963-1980,62,96,9,1993,91,22.9,0,11,7
HH Streak (ZIM),WORLD,1993-2005,65,107,18,1990,127*,22.35,1,11,15
AD Gaekwad (INDIA),INDIA,1974-1985,40,70,4,1985,201,30.07,2,10,4
G Pullar (ENG),WORLD,1959-1963,28,49,4,1974,175,43.86,4,12,3
BM McMillan (SA),SA,1992-1998,38,62,12,1968,113,39.36,3,13,3
